##### THIS IS THE P_OUT(K) FUNCTION DATA #####

19752	0
19753	0
19754	0
19755	0
19756	0
19757	0
19758	0
19759	0
19760	0
19761	0
19762	0
19763	0
19764	0
19765	0
19766	0
19767	0
19768	0
19769	0
19770	0
19771	0
19772	0
19773	0
19774	0
19775	0
19776	0
19777	0
19778	0
19779	0
19780	0
19781	0
19782	0
19783	0
19784	0
19785	0
19786	0
19787	0
19788	0
19789	0
19790	0
19791	0
19792	0
19793	0
19794	0
19795	0
19796	0
19797	0
19798	0
19799	0
19800	0
19801	0
19802	0
19803	0
19804	0
19805	0
19806	0
19807	0
19808	0
19809	0
19810	0
19811	0
19812	0
19813	0
19814	0
19815	0
19816	0
19817	0
19818	0
19819	0
19820	0
19821	0
19822	0
19823	0
19824	0
19825	0
19826	0
19827	0
19828	0
19829	0
19830	0
19831	0
19832	0
19833	0
19834	0
19835	0
19836	0
19837	0
19838	0
19839	0
19840	0
19841	0
19842	0
19843	0
19844	0
19845	0
19846	0
19847	0
19848	0
19849	0
19850	0
19851	0
19852	0
19853	0
19854	0
19855	0
19856	0
19857	0
19858	0
19859	0
19860	0
19861	0
19862	0
19863	0
19864	0
19865	0
19866	0
19867	0
19868	0
19869	0
19870	0
19871	0
19872	0
19873	0
19874	0
19875	0
19876	0
19877	0
19878	0
19879	0
19880	0
19881	0
19882	0
19883	0
19884	0
19885	0
19886	0
19887	0
19888	0
19889	0
19890	0
19891	0
19892	0
19893	0
19894	0
19895	0
19896	0
19897	0
19898	0
19899	0
19900	0
19901	0
19902	0
19903	0
19904	0
19905	0
19906	0
19907	0
19908	0
19909	0
19910	0
19911	0
19912	0
19913	0
19914	0
19915	0
19916	0
19917	0
19918	0
19919	0
19920	0
19921	0
19922	0
19923	0
19924	0
19925	0
19926	0
19927	0
19928	0
19929	0
19930	0
19931	0
19932	0
19933	0
19934	0
19935	0
19936	0
19937	0
19938	0
19939	0
19940	0
19941	0
19942	0
19943	0
19944	0
19945	0
19946	0
19947	0
19948	0
19949	0
19950	0
19951	0
19952	0
19953	0
19954	0
19955	0
19956	0
19957	0
19958	0
19959	0
19960	0
19961	0
19962	0
19963	0
19964	0
19965	0
19966	0
19967	0
19968	0
19969	0
19970	0
19971	0
19972	0
19973	0
19974	0
19975	0
19976	0
19977	0
19978	0
19979	0
19980	0
19981	0
19982	0
19983	0
19984	0
19985	0
19986	0
19987	0
19988	0
19989	0
19990	0
19991	0
19992	0
19993	0
19994	0
19995	0
19996	0
19997	0
19998	0
19999	0
